ID,item_cnt_month
79903,0.09792950429964264
79904,0.07126855498087536
79905,0.5354409028469149
79906,0.0913969236904677
79907,0.21343026701369183
79908,0.47109794189283605
79909,0.7745574805568936
79910,0.24218989201698093
79911,0.17711989631887093
79912,0.18250669967721933
79913,0.14010590242824605
79914,0.0773854784570176
79915,0.03364719893676238
79916,0.21658622141724493
79917,0.12804366095983255
79918,0.08325529885124183
79919,0.12586997923293097
79920,0.0905287856598278
79921,0.5833394888190071
79922,0.18097873054567515
79923,0.21745718423629512
79924,0.12006195673340869
79925,0.10864431055750856
79926,0.0801356589744131
79927,0.5412734537630541
79928,0.28888306087304727
79929,0.06989633810823648
79930,0.06229570740538293
79931,0.5306805180473475
79932,0.059156028333674726
79933,0.05334957348595992
79934,0.4501888500950315
79935,0.5431597140189695
79936,0.17868338064548084
79937,0.0881563844406088
79938,0.28221657171658876
79939,0.4113787613037232
79940,0.2735301790683593
79941,0.6377028391171393
79942,0.0413966456575281
79943,0.04512486812205907
79944,0.12893402384916897
79945,0.19856584986790438
79946,0.0654690426746356
79947,0.08835211530713138
79948,0.06546419609399834
79949,0.061664486565149446
79950,0.03764222775917858
79951,0.027539433227431687
79952,0.03767130724297374
79953,0.03781791630707687
79954,0.03787244033918569
79955,0.049317611740107736
79956,0.040857463562247176
79957,0.03797906511309179
79958,0.037971795242143
79959,0.03797058359697303
79960,0.03796694866150574
79961,0.03790030817782508
79962,0.037890615016550555
79963,0.03788092185529024
79964,0.4895681907058105
79965,0.08362228697653507
79966,0.12758799604625892
79967,0.08315822688103935
79968,0.07237541038840334
79969,0.5149677213347132
79970,0.05560041384129022
79971,0.047577708367782634
79972,0.09234368945045901
79973,0.1040279520339169
79974,0.09324109353457288
79975,0.07035438626498092
79976,0.07412622825357573
79977,0.4517005861016514
79978,0.7543997161874074
79979,0.16359123982209667
79980,0.08210530723880538
79981,0.1976025361984597
79982,0.3135257710817996
79983,0.3280049584098492
79984,0.032916114578299016
79985,0.03280827815925136
79986,0.03291853786862475
79987,0.13495156747927695
79988,0.2862797260784333
79989,0.24381477548416797
79990,0.24381598712932373
79991,0.16753221455327605
79992,0.243820833709961
79993,0.0901954619583023
79994,0.1675370611338991
79995,0.24381114054870068
79996,0.2361850658943183
79997,0.24381235219385644
79998,0.04569336541048585
79999,0.07727283316410194
80000,0.09634286846942075
80001,0.10014500099018164
80002,0.08942438474620928
80003,0.08938440045599805
80004,0.05612828824729377
80005,0.08934441616578681
80006,0.0910129168348135
80007,0.08933351135935652
80008,0.50429550542745
80009,0.08979856960162635
80010,0.05195149357673756
80011,0.08940114998982551
80012,0.3041694430505828
80013,0.12574311334195443
80014,0.09594394079857693
80015,0.17607483489140918
80016,0.36294785232789195
80017,0.24092621342767018
80018,0.03597355763999133
80019,0.09409572834883306
80020,0.0707777770148823
80021,0.16945192849259172
80022,0.08636181667860399
80023,0.24092742507282594
80024,0.17006239102119025
80025,0.10721272992803677
80026,0.06970738712348634
80027,0.03708100131433412
80028,0.08829516783144697
80029,0.09973185771626447
80030,0.09970883645826234
80031,0.1352920505019597
80032,0.12003384207224599
80033,0.0349085215461713
80034,0.28715174737752136
80035,0.08317600593814234
80036,0.050227460048773764
80037,0.018817411520643645
80038,0.09786818479692272
80039,0.0801429288453619
80040,0.1125276233038619
80041,0.10482157947227222
80042,0.07971957792284456
80043,0.8311887043978459
80044,0.1132295976853186
80045,0.08446194738456825
80046,0.08049745411423714
80047,0.03828668056590345
80048,0.08042839034023075
80049,0.16619896562400527
80050,0.07727932457477493
80051,0.08488724452141128
80052,0.08206289965828262
80053,0.20822147508206967
80054,0.11411738773804814
80055,0.053386100518181934
80056,0.09543351527430843
80057,0.09749210039763057
80058,0.13910921098157303
80059,0.04297444336251033
80060,0.17529790677194512
80061,0.20465947949308827
80062,0.5158965441198973
80063,0.1005339304383881
80064,0.1647058140966493
80065,0.11072000779790869
80066,0.11292225143988333
80067,0.11909951226107296
80068,0.1399180819071688
80069,0.16544518788325036
80070,0.21363851072997875
80071,0.1503791742520093
80072,0.08746756812973899
80073,0.08612554587281807
80074,0.08599953477639133
80075,0.08660778064566443
80076,0.2687607031102317
80077,0.25932398104416166
80078,0.18283642818916235
80079,0.29516855229041994
80080,0.09349528929205064
80081,0.2294994366844776
80082,0.09482272513001533
80083,0.06913358422198712
80084,0.05232373213780761
80085,0.052321308847496084
80086,0.05232252049265185
80087,0.05232009720232611
80088,0.05231888555717035
80089,0.059941325872870266
80090,0.3282453376464929
80091,0.2411616213546921
80092,0.07342586947409302
80093,0.07342102289345576
80094,0.052299499234649716
80095,0.07726556329315315
80096,0.22810412158919746
80097,0.04888217007037099
80098,0.14721163109292945
80099,0.07738063187639455
80100,0.4648147562411111
80101,0.1049015480526947
80102,0.04703247773312569
80103,0.047008244829967794
80104,0.10483248427870251
80105,0.10101460007248875
80106,0.10101338842733298
80107,0.07079175290074602
80108,0.05465689026590326
80109,0.05465446697559173
80110,0.05464962039495447
80111,0.07079417619107176
80112,0.07079296454590178
80113,1.1246972383668634
80114,0.05608789154287308
80115,0.0
80116,0.03770257528036325
80117,0.037683188957828406
80118,0.04149380329310759
80119,0.10103156310469785
80120,0.1010061185563842
80121,0.10100490691122843
80122,0.2797918113741531
80123,0.13293662229976633
80124,0.033020316061879385
80125,0.03301789277156786
80126,0.11202141188670112
80127,0.03294882899756146
80128,0.11565270273860051
80129,0.1825643005126949
80130,0.08554722427308548
80131,0.08897859367392869
80132,0.11928399359047148
80133,0.0750819302702439
80134,0.07126889234626788
80135,0.03687525637421629
80136,0.03687404472906053
80137,0.036872833083890555
80138,0.03687162143873479
80139,0.036869198148423266
80140,0.0368679865032675
80141,0.03686677485811174
80142,0.036876468019372055
80143,0.03776823885560532
80144,0.037767027210449555
80145,0.03776218062981229
80146,0.03776096898465653
80147,0.03688494953547661
80148,0.03688252624516508
80149,0.03688131459999511
80150,0.036880102954839344
80151,0.03687889130968358
80152,0.06776724752629093
80153,0.06388878106217533
80154,0.08294669902073792
80155,0.07527579349552127
80156,0.06762185010732935
80157,0.06377852135280193
80158,0.06756732607523475
80159,0.06752007191407472
80160,0.07892041214574874
80161,0.03685950498716295
80162,0.036842541954953845
80163,0.03684133030978387
80164,0.037815493016765345
80165,0.0976887430044826
80166,0.09435672850661092
80167,0.09669916756098473
80168,0.10691209583629302
80169,0.32811400647406685
80170,0.03781670466192111
80171,0.045724642161644624
80172,0.04152918542581574
80173,0.04680226515311858
80174,0.04680105350796282
80175,0.04631760708994648
80176,0.058435241553524975
80177,0.05608425660740579
80178,0.07513248140470807
80179,0.05605760041392216
80180,0.039851056882085345
80181,0.045309518318561004
80182,0.04530709502823527
80183,0.045302248447612214
80184,0.04530103680245645
80185,0.045298613512130714
80186,0.04529740186697495
80187,0.03984984523692958
80188,0.04470200396194457
80189,0.03802268433877032
80190,0.038021472693614555
80191,0.04487042263889407
80192,0.03801904940330303
80193,0.060080165262291985
80194,0.04100770756183181
80195,0.04481832189711099
80196,0.07240258157348478
80197,0.038017837758133055
80198,0.03801662611297729
80199,0.03789667324234358
80200,0.03788940337139479
80201,0.037882133500446
80202,0.037879710210134476
80203,0.03787849856497871
80204,0.037871228694029924
80205,0.037867593758562634
80206,0.03786638211339266
80207,0.037819127952232634
80208,0.037953620564763924
80209,0.03801541446782153
80210,0.038014202822665766
80211,0.03801177953235424
80212,0.038010567887198476
80213,0.0380093562420285
80214,0.03800814459687274
80215,0.037901519822980845
80216,0.03800208637107971
80217,0.03800087472592395
80218,0.045622103396453895
80219,0.053249390292776866
80220,0.03796331372603845
80221,0.037962102080868476
80222,0.0379548322099339
80223,0.03800450966140545
80224,0.04108282956161702
80225,0.04138937578657931
80226,0.04137847098016323
80227,0.04137120110921444
80228,0.0413518147866796
80229,0.04134939149636807
80230,0.03927310214174895
80231,0.04149115397984815
80232,0.04147661423795057
80233,0.04108767614225428
80234,0.0413142537867941
80235,0.04893548245732404
80236,0.04503035979973902
80237,0.0412003591419392
80238,0.2034708574475559
80239,0.08034855243094796
80240,0.07103165864202765
80241,0.05992920942128421
80242,0.10596388459619277
80243,0.05218050389960638
80244,0.25425216353022506
80245,0.0984892655865508
80246,0.0819394425233071
80247,0.05881183784894972
80248,0.11934311935313247
80249,0.18858093168843482
80250,0.05465226970821391
80251,0.23035312692273635
80252,0.16266182443615662
80253,0.5265818053638185
80254,0.09552465737414195
80255,0.04522810335625138
80256,0.6231053612919197
80257,0.08311595965807328
80258,0.4735276231394181
80259,0.04732667276978475
80260,0.11369626208792738
80261,0.8635906558147042
80262,0.8447566973911762
80263,0.13014574187977246
80264,0.19623092916380358
80265,0.09073174018519126
80266,0.0868653901726617
80267,0.07525878279612641
80268,0.2899467994674154
80269,0.0780536965018257
80270,0.07353791437105883
80271,0.0735354910807473
80272,0.10707848684319288
80273,0.23571947284676753
80274,0.13289540564626634
80275,0.22045280309816917
80276,0.06323123530658847
80277,0.17432048115404086
80278,0.18675192923974748
80279,0.03463831498953596
80280,0.29047683200484187
80281,0.5700803849157836
80282,0.20996798756827673
80283,0.05285297664867983
80284,0.09557200860001558
80285,0.11292220454518542
80286,0.09319428372417349
80287,1.3883667565548592
80288,0.056132196938264656
80289,0.18218235174100528
80290,0.5404698042365084
80291,0.24680729328548523
80292,0.16127807446467557
80293,0.18353011909270833
80294,0.430925243106671
80295,0.06433824436055602
80296,0.05563070497024114
80297,0.11251914178775735
80298,0.6791300083855418
80299,0.08388957997837565
80300,0.06422520000080567
80301,0.2076392905188129
80302,0.17376342740261919
80303,0.08823694373056412
80304,0.320207781603969
80305,0.32848961647302133
80306,0.2017560461134167
80307,0.0462143825148047
80308,0.21851173786875222
80309,0.2707604955092364
80310,0.04558311538752946
80311,0.5775721104023148
80312,0.2722266839381149
80313,0.05138688600759167
80314,0.1121555929354372
80315,0.5634754327180076
80316,0.05478190605367672
80317,0.527418100163672
80318,0.09768865562620022
80319,0.18932621159216012
80320,0.05104641371821117
80321,0.04296717349156154
80322,0.042965961846405776
80323,0.042883569975657565
80324,0.042879935040190276
80325,0.4510528766203379
80326,0.12049456583885387
80327,0.042684860169757144
80328,0.04648578134377601
80329,0.0426521457504947
80330,0.04516752109836375
80331,0.19458696223952643
80332,0.3357694174972323
80333,0.38809538980707714
80334,0.11009625585437277
80335,0.1727710818330621
80336,0.1257624602879588
80337,0.153307299095502
80338,0.09784090415914193
80339,0.1744540651426405
80340,0.07843597480894005
80341,0.3396925855658992
80342,0.04904842053920788
80343,0.2137198010451442
80344,0.14622589661453844
80345,0.0508392320826232
80346,0.050834385501985935
80347,0.31763618106386105
80348,0.21273741400254664
80349,0.08294028079659199
80350,0.13201577572121437
80351,0.1955148812777594
80352,0.10936848094833351
80353,0.08047032702910428
80354,0.19339370438731862
80355,0.08455119443152626
80356,0.06077247630230431
80357,0.08885898858822827
80358,0.31512643237884674
80359,0.12734776157581962
80360,1.1043841691291192
80361,0.6625142235525772
80362,0.13840734098435803
80363,0.22584702796842748
80364,0.058432992328334876
80365,0.21452637668956243
80366,0.1266287865758784
80367,0.1955318346235515
80368,0.636330496975205
80369,0.08951041155241057
80370,0.08440756371000191
80371,0.25891051544242316
80372,0.1589451379211937
80373,0.17923232147300894
80374,0.0955613387102403
80375,0.09936831781163846
80376,0.08030069670699902
80377,0.0881873314123851
80378,0.09138845186079436
80379,0.21311930253467892
80380,2.097909134546498
80381,0.11847592320650335
80382,0.20462992898076493
80383,0.08617959901326344
80384,0.27674214012668585
80385,0.2118113900796743
80386,0.19750697838647113
80387,0.18555920679615667
80388,0.18742433694387728
80389,0.08283484829500765
80390,0.05799649360395165
80391,0.08750033874592589
80392,0.6107384625998833
80393,0.1987354871227609
80394,0.03927431378690471
80395,0.05121586636283837
80396,0.04590806134015679
80397,0.04209865865004758
80398,0.04209744700489182
80399,0.04209502371456608
80400,0.07191493827573936
80401,0.05423165116093287
80402,0.0414826724637436
80403,0.03801299117751
80404,0.038006932951716976
80405,0.03798148840340332
80406,0.037980276758247555
80407,0.037976641822766055
80408,0.03797543017761029
80409,0.03797421853245453
80410,0.037973006887298766
80411,0.03802026104845879
80412,0.04167214986803458
80413,0.03796452537119421
80414,0.03795604385508966
80415,0.03793665753255482
80416,0.037935445887399055
80417,0.03793302259708753
80418,0.037931810951931766
80419,0.03792938766160603
80420,0.0379681603066615
80421,0.03792575272613874
80422,0.03788819172623903
80423,0.2904524370796082
80424,0.049108747714896595
80425,0.04167093822287882
80426,0.3667087162986178
80427,0.09810070235818102
80428,0.05989841848860067
80429,0.07076873164274389
80430,0.05606971686550821
80431,0.05606850522035245
80432,0.04700945647512356
80433,0.12693372861021146
80434,0.052310404041065794
80435,0.05230555746044274
80436,0.08223207772104502
80437,0.07720740432557704
80438,0.041669726577723054
80439,0.03256110254703515
80440,0.03255383267608636
80441,0.032534446353551516
80442,0.032522329901979674
80443,0.032676208837031595
80444,0.032690748578929174
80445,0.03270165338534525
80446,0.03270286503051523
80447,0.03282887612692775
80448,0.032814336385044385
80449,0.032810701449562885
80450,0.0327828336109377
80451,0.032780410320611963
80452,0.03276708222388436
80453,0.03275981235293557
80454,0.032758600707779806
80455,0.03251748332134241
80456,0.03275011919166104
80457,0.03272346299819162
80458,0.032721039707880095
80459,0.03271861641755436
80460,0.032717404772398595
80461,0.03271619312724283
80462,0.03271498148208707
80463,0.032713769836931306
80464,0.03271255819177554
80465,0.03270892325629404
80466,0.032706499965982516
80467,0.03270528832082675
80468,0.03272588628850315
80469,0.032837357643032306
80470,0.32989270156591033
80471,0.20292407204566132
80472,0.1422904799644158
80473,0.032851897384929885
80474,0.032862802191360174
80475,0.032889458384829595
80476,0.07727447799413767
80477,0.03538105347135456
80478,0.032952463933042964
